case,take,audio_path,duration_seconds,model_size,beam_size,load_seconds,inference_seconds,real_time_factor,field_exact,letter_accuracy,digit_accuracy,normalized_cer,expected_stream,recognized_stream,reference,transcript
device_mn508,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_mn508_run_1.wav,6.0,base,1,2.2637801000018953,0.4905421000003116,0.0817570166667186,False,0.0,0.0,1.0,MN508,33,设备 M N 五零八。,3. 船長3. 船長
device_mn508,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_mn508_run_2.wav,6.0,base,1,2.2637801000018953,0.4648735000009765,0.07747891666682942,True,1.0,1.0,0.0,MN508,MN508,设备 M N 五零八。,设备MN508
confusable_bdpt147,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\confusable_bdpt147_run_1.wav,6.0,base,1,2.2637801000018953,0.45793200000480283,0.07632200000080047,False,0.75,0.6666666666666667,0.3333333333333333,BDPT147,BDPT14C,设备 B D P T 一四七。,社會BDPT14C
confusable_bdpt147,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\confusable_bdpt147_run_2.wav,6.0,base,1,2.2637801000018953,0.4659499999979744,0.07765833333299572,False,0.25,0.0,0.6666666666666666,BDPT147,BDPPEC,设备 B D P T 一四七。,社會BDPPEC
device_c1_off,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_c1_off_run_1.wav,6.0,base,1,2.2637801000018953,0.4797127999991062,0.07995213333318436,False,0.75,0.0,0.23076923076923078,C1OFF,CEOFF,确认设备 C 一的状态为 OFF。,缺乱设备CE的状态为off
device_c1_off,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_c1_off_run_2.wav,6.0,base,1,2.2637801000018953,0.459138799997163,0.0765231333328605,False,0.25,0.0,0.8461538461538461,C1OFF,CE,确认设备 C 一的状态为 OFF。,確認設備CE的狀態位
device_a2_on,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_a2_on_run_1.wav,6.0,base,1,2.2637801000018953,0.4727813999998034,0.07879689999996724,False,0.33333333333333337,0.0,0.75,A2ON,A2A2,确认设备 A 二的状态为 ON。,確認設備 A2的狀態為 A2
device_a2_on,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_a2_on_run_2.wav,6.0,base,1,2.2637801000018953,0.5422257999962312,0.09037096666603854,False,0.6666666666666667,0.0,0.6666666666666666,A2ON,ARON,确认设备 A 二的状态为 ON。,卻人設備AR的狀態為On
device_abc123,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_abc123_run_1.wav,6.0,small,1,2.7507824999993318,1.2787260000040988,0.21312100000068313,True,1.0,1.0,0.0,ABC123,ABC123,设备编号 A B C 一二三。,设备编号ABC 123
device_abc123,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_abc123_run_2.wav,6.0,small,1,2.7507824999993318,1.3413608000046224,0.22356013333410374,True,1.0,1.0,0.0,ABC123,ABC123,设备编号 A B C 一二三。,设备编号ABC123
verification_xq789,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\verification_xq789_run_1.wav,6.0,small,1,2.7507824999993318,1.3146335999990697,0.21910559999984494,True,1.0,1.0,0.0,XQ789,XQ789,验证码 X Q 七八九。,验证码XQ789
verification_xq789,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\verification_xq789_run_2.wav,6.0,small,1,2.7507824999993318,1.312465399998473,0.21874423333307882,True,1.0,1.0,0.0,XQ789,XQ789,验证码 X Q 七八九。,验证码XQ789
room_b204,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\room_b204_run_1.wav,6.0,small,1,2.7507824999993318,1.2551112000001012,0.20918520000001686,True,1.0,1.0,0.0,B204,B204,房间 B 二零四。,房间B204
room_b204,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\room_b204_run_2.wav,6.0,small,1,2.7507824999993318,1.2524705000032554,0.2087450833338759,True,1.0,1.0,0.0,B204,B204,房间 B 二零四。,房间B204
serial_rt562,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\serial_rt562_run_1.wav,6.0,small,1,2.7507824999993318,1.2712551000004169,0.21187585000006948,True,1.0,1.0,0.25,RT562,RT562,序列号 R T 五六二。,许列后RT562
serial_rt562,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\serial_rt562_run_2.wav,6.0,small,1,2.7507824999993318,1.267334199998004,0.21122236666633398,True,1.0,1.0,0.125,RT562,RT562,序列号 R T 五六二。,序列號RT562
alternating_a1b2c3,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\alternating_a1b2c3_run_1.wav,6.0,small,1,2.7507824999993318,1.2707243999975617,0.21178739999959362,True,1.0,1.0,0.0,A1B2C3,A1B2C3,编号 A 一 B 二 C 三。,编号A1B2C3
alternating_a1b2c3,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\alternating_a1b2c3_run_2.wav,6.0,small,1,2.7507824999993318,1.3033635999963735,0.21722726666606226,True,1.0,1.0,0.25,A1B2C3,A1B2C3,编号 A 一 B 二 C 三。,編號A1 B2 C3
device_mn508,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_mn508_run_1.wav,6.0,small,1,2.7507824999993318,1.3440816000002087,0.22401360000003478,True,1.0,1.0,0.0,MN508,MN508,设备 M N 五零八。,设备MN508
device_mn508,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_mn508_run_2.wav,6.0,small,1,2.7507824999993318,1.450999699998647,0.24183328333310783,False,0.5,1.0,0.14285714285714285,MN508,NN508,设备 M N 五零八。,设备NN508
confusable_bdpt147,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\confusable_bdpt147_run_1.wav,6.0,small,1,2.7507824999993318,1.5208273000025656,0.25347121666709427,False,0.75,0.6666666666666667,0.1111111111111111,BDPT147,BDPT14C,设备 B D P T 一四七。,设备BDPT14C
confusable_bdpt147,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\confusable_bdpt147_run_2.wav,6.0,small,1,2.7507824999993318,1.4669293999977526,0.24448823333295877,True,1.0,1.0,0.0,BDPT147,BDPT147,设备 B D P T 一四七。,设备BDPT147
device_c1_off,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_c1_off_run_1.wav,6.0,small,1,2.7507824999993318,1.5419681999992463,0.2569946999998744,True,1.0,1.0,0.0,C1OFF,C1OFF,确认设备 C 一的状态为 OFF。,确认设备C1的状态为off
device_c1_off,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_c1_off_run_2.wav,6.0,small,1,2.7507824999993318,1.5605197999975644,0.2600866333329274,False,0.75,0.0,0.15384615384615385,C1OFF,CEOFF,确认设备 C 一的状态为 OFF。,确认设备CE的状态位off
device_a2_on,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_a2_on_run_1.wav,6.0,small,1,2.7507824999993318,1.540875099999539,0.25681251666658983,False,0.6666666666666667,0.0,0.08333333333333333,A2ON,ARON,确认设备 A 二的状态为 ON。,确认设备AR的状态为ON
device_a2_on,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_a2_on_run_2.wav,6.0,small,1,2.7507824999993318,1.521143400001165,0.25352390000019415,False,0.6666666666666667,0.0,0.08333333333333333,A2ON,ARON,确认设备 A 二的状态为 ON。,确认设备AR的状态为ON
